12225
0.911094 10982.70626058099 0.0005780973090129977 -28.49545940410901 -0.1540740135673408 3.604366274422772e-17 -3469.983226663295 27.46290423368792 9.500723682442332e-17 -1.183571371463564e-15 3.002053620491667e-18 9.852617492684544e-36 1.024065472348837 412.452421551706 -1.277041236168978e-16 -23019.70809324909 21558462.49014853 -1.678117058495239e-12 12044985.2901801 1386069.103703508 0.9999996547085803 0.9999999995959951 8.29572e-05 12044984.57939998 8.138076043176363e-05 999.2181947502003 12044984.57939998 4.347765111871793e-10 -0.01564021934262146 3.581267162131148e-07 0.002909403421907524 4.297520440232097e-07 4.344407309210435e-07
0.9127769999999999 10981.1292596354 0.0005767775501139658 -28.74367338303522 -0.1534366340437912 4.051648157318796e-17 -3469.585520417694 27.6711400216231 1.890163558185711e-16 1.429409776240636e-15 -4.031475948627488e-18 -3.876589086237525e-36 1.007019797345942 402.5888945368364 1.403001576964446e-16 -23160.15931584718 21635272.33105164 1.517597720634128e-12 12042272.21158178 1357937.402761225 0.9999997201653513 0.999999999652322 8.31223e-05 12042271.44469657 8.154027320063844e-05 1000.981299707502 12042271.44469657 4.371123545670386e-10 0.0219623167810538 3.600026110186474e-07 0.002924347565625439 4.320052539835807e-07 4.375412927927205e-07
0.914439 10979.4456856426 0.0005754475338660472 -28.9956088819016 -0.1528686338653456 -9.210822062344871e-17 -3469.175052658903 27.89087065028581 -1.429464775121916e-16 -2.532650868546367e-16 7.88618023860199e-19 -1.978990543558517e-36 0.9851208678480138 392.6744248923356 -2.238526331066763e-17 -23318.14325344213 21713132.03609299 -1.761323440101115e-13 12039473.51746172 1329466.092385056 0.9999997741395209 0.9999999997013628 8.32864e-05 12039472.70383068 8.169823724755673e-05 1002.724339400324 12039472.70383068 4.394500565480452e-10 0.003185800021997631 3.618693790752461e-07 0.002939303860818219 4.34243555801298e-07 4.406472676515735e-07
0.916075 10977.64314542417 0.0005741071777730899 -29.25586716667125 -0.1520018132452069 3.213217536401778e-17 -3468.726667174208 28.12161904315384 1.302993670137349e-17 -8.098525994681125e-16 2.034136856120984e-18 2.189068655805932e-36 0.961783750255548 382.7046103019146 -9.320410553010632e-17 -23487.44011296811 21792108.94352258 -1.290562437046132e-12 12036412.68259873 1300637.976411917 0.9999998184492559 0.9999999997439644 8.34491e-05 12036411.82491953 8.185480729154815e-05 1004.427734018892 12036411.82491953 4.417893692208243e-10 -0.007016918503853056 3.637354599239087e-07 0.002954211923285501 4.364825436673424e-07 4.437473882617747e-07
0.917686 10975.71016181521 0.0005727563993328364 -29.52888190349977 -0.1508290047074962 7.756725358897452e-17 -3468.230868285862 28.3614989224196 4.011329351735887e-17 5.664193186007546e-16 -1.636183156018664e-18 4.878350257336959e-37 0.9333506221622432 372.6846510022264 5.789527113947297e-17 -23690.13075803139 21871746.2688575 6.308955479733073e-13 12033024.2570754 1271437.211981928 0.9999998546951316 0.999999999780923 8.36107e-05 12033023.34855339 8.201030066394382e-05 1006.089505288893 12033023.34855339 4.441300566434897e-10 -0.007430255960073989 3.655982137150265e-07 0.002969028596732532 4.387178498282565e-07 4.468366078815767e-07
0.919259 10973.58488376689 0.0005713951160562837 -29.80970471787207 -0.1492316543663224 1.272672245858904e-17 -3467.684665170549 28.61084534207717 7.097217948635376e-17 1.093527751431974e-15 -3.289313814426605e-18 2.670924959271119e-36 0.9040503036815332 362.6086560484445 1.092184370343707e-16 -23919.89456599984 21952436.41538869 1.092415506334508e-12 12029286.33390099 1241866.6038282 0.9999998842088184 0.9999999998129132 8.37701e-05 12029285.37572512 8.216363661408268e-05 1007.694438853031 12029285.37572512 4.464718677253793e-10 0.02217384949876821 3.674584414939521e-07 0.002983743052951241 4.409523244828555e-07 4.499072182111907e-07
0.920804 10971.26955235739 0.0005700232479512073 -30.09350261430922 -0.1474339200964293 -7.810254935516809e-17 -3467.052693464378 28.86793888218283 5.874119851412957e-17 8.463931912775126e-16 -2.285753868242105e-18 3.58356030206889e-37 0.8676067841449635 352.4666859605136 9.653848660784121e-17 -24170.39949189039 22034013.356229 1.253141519018801e-12 12024954.67692472 1211873.770446414 0.999999908171625 0.9999999998405906 8.39288e-05 12024953.67558708 8.231655128576631e-05 1009.239932047613 12024953.67558708 4.488145323693747e-10 -0.006684275538868317 3.693048945498904e-07 0.002998331050016534 4.431658692275675e-07 4.529633897584489e-07
0.9222939999999999 10968.71255562519 0.0005686407175147138 -30.38925497387509 -0.145274029850011 -5.467405701511257e-17 -3466.347703274178 29.13282506016938 -8.637811599124324e-17 -8.982701901119633e-16 2.651879523570676e-18 6.209792399538766e-38 0.8322210380154637 342.2683190653061 -9.59078520762726e-17 -24467.95582982056 22116490.63554226 -1.063786290629679e-12 12020118.01832585 1181489.467155149 0.9999999274864732 0.999999999864422 8.40841e-05 12020116.9659151 8.246633831060453e-05 1010.700716973701 12020116.9659151 4.511577990897456e-10 -0.007757817790629058 3.711465189572608e-07 0.003012775053659241 4.453758193899527e-07 4.559876630276164e-07
0.9237570000000001 10965.85886644311 0.000567247439759171 -30.68311450486467 -0.1428774751570273 4.176898963492534e-17 -3465.529250747464 29.40350890621599 -1.233153920195547e-16 -5.298389246464475e-16 1.740668865956361e-18 -2.301718939329467e-36 0.7891029482060218 331.9888278019648 -5.127962812494587e-17 -24774.55629948643 22199875.60199753 -4.126000509649188e-13 12014495.34004254 1150625.424432991 0.9999999430701777 0.9999999998850161 8.423940000000001e-05 12014494.24844888 8.261647664430799e-05 1012.093786792785 12014494.24844888 4.535013896393884e-10 0.02028659715240537 3.729808272047569e-07 0.003026994348021597 4.475790344402554e-07 4.589859387559188e-07
0.925146 10962.73813358468 0.0005658433296822645 -30.97944090031326 -0.1397749919437103 -1.747717323597103e-17 -3464.603229542408 29.68013205192299 4.658929803691026e-18 1.760584882154073e-16 -6.028578546385958e-19 1.868962896971209e-37 0.7466298400815585 321.6528969029803 1.660051726317731e-17 -25125.82901330594 22283960.97481949 1.135579257018958e-13 12008125.35946396 1119343.649783632 0.9999999554835158 0.9999999999026337 8.43901e-05 12008124.23399497 8.276264518783151e-05 1013.366804919259 12008124.23399497 4.55845026714589e-10 -0.0140398592168201 3.747982260378802e-07 0.003041050264882086 4.497578691632058e-07 4.619421655496973e-07
0.926508 10959.21459933427 0.0005644283022969616 -31.28271647943821 -0.1362274135704022 -3.649823129537482e-17 -3463.551576134163 29.96167722806843 -1.625375730027737e-16 -9.712109835982931e-16 3.020383916901708e-18 -3.533427697376809e-36 0.6963283959777271 311.2216965161229 -1.050425997441253e-16 -25512.21568191176 22368997.68780419 -1.101525773355378e-12 12000885.82135063 1087525.906533888 0.9999999654266212 0.9999999999178321 8.45414e-05 12000884.65792083 8.290948463561457e-05 1014.571590219148 12000884.65792083 4.581884419511221e-10 0.02488059269119915 3.766081332470929e-07 0.003054814797175138 4.519322916049266e-07 4.648649761703837e-07
0.927776 10955.33835753458 0.0005630022726089882 -31.58822122807145 -0.1334129586410188 7.122236246232653e-17 -3462.350880060714 30.24631616880733 -2.185495790330529e-16 -9.247185573254186e-16 3.606023291141964e-18 -9.107148454880203e-36 0.6467258114945114 300.734181342977 -7.661959468964464e-17 -25925.06944086458 22454925.66916059 -1.052230310722922e-13 11992622.79013002 1055288.732566267 0.9999999732584388 0.9999999999307635 8.46872e-05 11992621.58965723 8.305154974575183e-05 1015.621543087619 11992621.58965723 4.605313276180987e-10 -0.001954264446575572 3.783957399249308e-07 0.00306832472676797 4.540748866470791e-07 4.677260942612835e-07
0.929017 10950.98965417808 0.0005615651556243328 -31.8959130732951 -0.1298118154402896 1.152148821247584e-17 -3460.998886645953 30.53218717326294 -1.428956684945983e-16 8.751737165926894e-16 -2.539745107381595e-18 8.364403774859543e-36 0.5927081766072659 290.1402538519239 1.051355440054677e-16 -26360.43171442644 22541738.0392516 1.340184146959692e-12 11983310.99476178 1022456.262606538 0.9999999794739991 0.9999999999418836 8.483419999999999e-05 11983309.75492956 8.319494516622362e-05 1016.594496411645 11983309.75492956 4.628733965733559e-10 -0.005833128496838698 3.801691340917302e-07 0.003081541663355854 4.562029599362179e-07 4.705562197224386e-07
0.930151 10946.22748827281 0.0005601168663410107 -32.19697364649318 -0.1257027088816291 -1.581176869262363e-17 -3459.447153874733 30.81920944294045 -1.430935940788861e-16 -5.740820456786743e-16 2.186599130547703e-18 -3.595712859116549e-36 0.5363809104004733 279.4890533895122 -5.264226321939763e-17 -26857.56194515414 22629127.25787535 -2.069331679787091e-13 11972617.28757547 989169.9377499744 0.9999999843126121 0.9999999999512941 8.49746e-05 11972616.022086 8.333368775990091e-05 1017.368257430349 11972616.022086 4.652143404951988e-10 0.01311223552068746 3.819279100224031e-07 0.003094351478631602 4.583148468347196e-07 4.732943029212095e-07
0.9312510000000001 10940.83836330556 0.0005586573172785921 -32.50010586778081 -0.1214438828818748 -1.298982939555695e-17 -3457.709262752338 31.10614016808189 -6.68291086572624e-18 4.755287415428383e-16 -1.400359831374477e-18 9.091791469922926e-37 0.4771677177202341 268.7247703377431 5.857010333691828e-17 -27334.82159902743 22717603.29996604 7.543979935215003e-13 11960640.89342457 955261.8689330128 0.9999999881165902 0.9999999999593642 8.511700000000001e-05 11960639.59799766 8.347399909733596e-05 1018.053760662767 11960639.59799766 4.675538456152738e-10 0.01048007635097875 3.836591441153601e-07 0.003106801686551732 4.603920612583437e-07 4.75994950840968e-07
0.932234 10935.07042700057 0.0005571864209302187 -32.80526439714374 -0.1168238793100255 2.109334602304908e-17 -3455.766239553527 31.39175690438075 1.203892931480977e-16 -7.866921142131784e-16 1.975193681637324e-18 2.143279901791063e-36 0.4140752114426108 257.9018102762672 -1.097663663492145e-16 -27917.590909443 22806617.56217723 -1.751145320831038e-12 11947251.00366935 920866.3278813353 0.9999999910343322 0.9999999999661403 8.52518e-05 11947249.67166706 8.360892472482337e-05 1018.524539559026 11947249.67166706 4.698916061924871e-10 -0.01553549776934125 3.853723358671772e-07 0.003118869750921616 4.624468026094135e-07 4.786006687119874e-07
0.933172 10928.4128637474 0.0005557040898163454 -33.10383427542608 -0.1117200153645344 2.470477208657218e-17 -3453.581951047481 31.67423149226167 2.022988965266099e-16 1.068399549550049e-15 -3.232062292331246e-18 -5.700192857820273e-36 0.3516804136888542 246.9603736365607 1.335627259604042e-16 -28414.64557746519 22896740.71576494 1.701095374415565e-12 11932198.21510827 885822.7682632075 0.9999999933082769 0.9999999999719434 8.53895e-05 11932196.85259886 8.37458246593214e-05 1018.88432314499 11932196.85259886 4.722273000491887e-10 0.01927038102005334 3.870554881749997e-07 0.003130393944752189 4.644686077089899e-07 4.811449929812039e-07
0.933991 10921.56610121987 0.0005542102314412595 -33.40009613353889 -0.1063963457610622 -1.302721412424628e-17 -3451.154864300946 31.95253952458538 -1.371235672473805e-16 -2.808172945247548e-16 1.417692836202744e-18 -3.736831898937678e-36 0.2784119760449426 235.9687441705726 -1.789667103203949e-17 -29125.21856310874 22987277.95167405 2.944153759923911e-13 11915477.3516483 850276.5874638101 0.9999999950203365 0.9999999999767633 8.5518e-05 11915475.95470154 8.387811509317766e-05 1018.987672694167 11915475.95470154 4.745605727535247e-10 -0.01348616039195015 3.887208500283412e-07 0.003141478716742176 4.664650197924342e-07 4.835753586107915e-07
0.934737 10913.30145984022 0.0005527047608077151 -33.68998617589001 -0.1004396359801532 -3.115010635828652e-18 -3448.456807255619 32.22610038271905 -8.988680901455053e-17 6.804943908158467e-16 -1.76758613975628e-18 1.35550798070783e-36 0.2209896076118388 224.8519861955205 9.70129864750764e-17 -30071.37560402034 23078993.14185401 1.546866586180334e-12 11896894.15851738 814067.9156996181 0.9999999963461138 0.9999999999808984 8.56512e-05 11896892.72987631 8.401064687555395e-05 1018.983138585181 11896892.72987631 4.768910951341358e-10 0.01321056330080747 3.903365548350725e-07 0.0031519567782697 4.684052656240947e-07 4.85943984883106e-07
0.935398 10904.27105182322 0.0005511875879216103 -33.97345898705811 -0.09410891998114597 -3.028761674321294e-17 -3445.462408432893 32.49325683741463 1.439615421241252e-17 -3.408821972531607e-16 1.358542719840779e-18 1.372398244479697e-36 0.1542471534780321 213.6962114792171 -3.494678856014109e-17 -30664.60627433538 23171569.81409026 -1.664952649460266e-13 11876279.72958376 777425.8677062496 0.9999999973435429 0.9999999999843645 8.578269999999999e-05 11876278.26891816 8.414298635905095e-05 1018.779215859126 11876278.26891816 4.792185251177409e-10 -0.00959896114012288 3.919146519286848e-07 0.0031618699968445 4.702975821844919e-07 4.882207417984858e-07
0.935961 10894.63722906783 0.0005496586153007608 -34.24664061870401 -0.08791083448449082 5.402492803147514e-17 -3442.141222170502 32.75204631584619 1.556027217086003e-16 -1.617300061581484e-16 7.584633022436779e-19 2.913713283711151e-36 0.08558318205914822 202.4044313751067 -1.363085525377906e-17 -31275.96976106714 23265088.78886812 6.20603030887439e-14 11853432.46197135 739972.3136292712 0.9999999980836093 0.9999999999872433 8.59103e-05 11853430.97276326 8.427473233413302e-05 1018.331810899383 11853430.97276326 4.815425100698327e-10 0.000830663942864053 3.934674700454857e-07 0.003171072723621022 4.72161052849368e-07 4.903700563044474e-07
0.936431 10884.17382356818 0.0005481177579513626 -34.50963241344117 -0.08192042892860026 8.037532456351198e-18 -3438.507386026061 33.00092154205429 -7.419994246021465e-17 1.338006598564442e-15 -4.299504446152537e-18 1.06933930998358e-35 -0.001003763767655883 191.1042572897195 1.742505768563879e-16 -31774.80211568656 23359375.63063189 2.16993526064343e-12 11828456.36957048 702166.1463836659 0.9999999986312458 0.9999999999896394 8.603609999999999e-05 11828454.85209815 8.440602341633368e-05 1017.674124500602 11828454.85209815 4.838626781818732e-10 -4.102886127913055e-14 3.949834122613816e-07 0.003179637690387339 4.739800946461866e-07 4.924145273972542e-07
0.936756 10873.36391641888 0.000546564920880318 -34.76266518756412 -0.07629484057951208 -4.237879725325683e-17 -3434.516629076026 33.23764936362407 8.405271838078265e-17 4.163346230970589e-17 3.012312467399958e-19 9.121830676027936e-37 -0.04792818868278446 179.6565421391081 1.793907997928845e-17 -32811.07520860768 23454866.84071766 6.421526382713525e-13 11801054.92147034 663461.9290745141 0.999999999026461 0.9999999999915929 8.61516e-05 11801053.3710215 8.453328798862985e-05 1016.679629598896 11801053.3710215 4.861786564052636e-10 0.006787628285847453 3.964810317241155e-07 0.003187455706385267 4.757779713541009e-07 4.942879363129922e-07
0.937082 10860.38005923352 0.0005450000090890952 -35.00993237870481 -0.06841346933731665 -7.910980799640849e-18 -3430.170902208831 33.46520114773303 -1.581165733168037e-16 3.267298716758676e-17 3.738888602460571e-20 -6.730986302243449e-37 -0.08831150468999463 168.2269092152645 8.387137243680242e-18 -33704.81491490007 23550841.64183917 2.435534418334459e-13 11771232.99293027 624541.009651729 0.9999999993251421 0.9999999999932726 8.62845e-05 11771231.40213389 8.466975666532999e-05 1015.674815917421 11771231.40213389 4.88490078766329e-10 -0.009416772622473488 3.978890933204698e-07 0.003194535033074458 4.774669119510526e-07 4.961499445466112e-07
0.937276 10847.37994879725 0.0005434229326115116 -35.2556557918027 -0.06153881772425032 3.467492118395119e-17 -3425.381480050584 33.68315533857988 -8.991181105958414e-18 -1.198358660560429e-16 1.625099292325488e-19 -1.55322630626181e-37 -0.1382518450476657 156.7569608374746 -2.248861493803044e-17 -34506.21138800675 23648005.28537615 -5.054788738926425e-13 11738414.90795138 585060.5506289689 0.9999999995335831 0.9999999999946162 8.64058e-05 11738413.25944626 8.480558657088807e-05 1014.266988413062 11738413.25944626 4.907965453065396e-10 0.01202127451163311 3.992914305418374e-07 0.003200651485999365 4.791510277380741e-07 4.977987339315988e-07
0.937446 10832.38690844889 0.0005418335964258033 -35.48386002098134 -0.05526108905821866 6.382651601599347e-19 -3420.185325808256 33.88809329416028 9.117876022382344e-17 1.223837164146039e-15 -3.869054715428102e-18 -1.413112037033114e-36 -0.1684702160564129 145.3694827910675 1.712818945067991e-16 -35651.05455762323 23745593.74752034 2.326776006669662e-12 11702860.68663789 545552.601419554 0.9999999996854883 0.9999999999957464 8.65411e-05 11702858.98899025 8.494971703579496e-05 1012.778290052105 11702858.98899025 4.9309766267354e-10 0.009328780783003521 4.00608553646677e-07 0.00320591800769106 4.807312865825105e-07 4.993986076311973e-07
0.937531 10816.49566787658 0.0005402319005770973 -35.6909947924507 -0.0486485660219414 -5.151281895876861e-17 -3414.515836137812 34.07853840842198 7.480948142206843e-18 -1.503895664704739e-16 5.412486419077677e-19 1.612238937973338e-37 -0.285650271431417 133.9111295783636 -1.959568934378623e-17 -34624.49244856113 23844970.5618737 -2.072852814937587e-13 11664121.00797942 505396.2194679876 0.9999999997907711 0.9999999999966592 8.667599999999999e-05 11664119.27463569 8.509838584169565e-05 1010.999202248323 11664119.27463569 4.953930278520317e-10 0.01715809371963751 4.018843886312252e-07 0.003210179646962135 4.822631552358654e-07 5.008419559577854e-07
0.937369 10804.09339568753 0.0005386177525420508 -35.88141252372333 -0.04264491174483589 -5.788496079271854e-18 -3408.435440680044 34.24555052988713 -2.015519692630066e-17 -7.421987053348665e-16 3.60864064409075e-18 3.577480787586751e-36 -0.3707722224881266 122.5915293600554 -7.380870440896228e-17 -37731.87532430224 23943339.73335379 1.684246036353406e-13 11622643.32695105 465117.5119818582 0.9999999998562884 0.9999999999973209 8.67606e-05 11622641.54292141 8.523536501669717e-05 1008.387353848788 11622641.54292141 4.976822216692493e-10 -0.0116540228837016 4.032753903276148e-07 0.003213568800256227 4.83930468385905e-07 5.018600830601068e-07
0.937201 10780.18482694748 0.0005369910598667226 -36.07085103556723 -0.0345733412003686 4.463089238506651e-17 -3401.981537717193 34.4066009162623 1.116887810889641e-16 -3.236680191364077e-16 7.194835852516095e-19 -3.962396023661127e-37 -0.4722798145773134 111.1580382732806 -5.497230435945241e-17 -36639.97319609982 24046770.13623713 -1.062195943980903e-12 11578683.46086296 424500.2893510225 0.9999999999116209 0.9999999999979814 8.69374e-05 11578681.61437732 8.538170961121193e-05 1006.620474981767 11578681.61437732 4.999648304093766e-10 0.01000070344109814 4.042303477645569e-07 0.003216074216457593 4.850775284241209e-07 5.03274835060865e-07
0.936737 10770.63845621082 0.0005353517175289348 -36.23664584986933 -0.0231873711490881 2.083770532689245e-17 -3394.864270248161 34.54400760197409 8.321136010593808e-17 1.216734322758358e-15 -4.029344765042441e-18 -1.33204770252873e-36 -0.483918536587383 99.92143123505355 1.749675381442197e-16 -41097.24863542269 24145285.2110996 2.313973621588329e-12 11530273.61582821 383492.5029767205 0.9999999999380366 0.9999999999983554 8.69713e-05 11530271.70581205 8.551839901248256e-05 1002.802719607692 11530271.70581205 5.022404209744875e-10 -0.004181264414998399 4.057087494334641e-07 0.003217213107954417 4.868504993170194e-07 5.036493714819281e-07
0.9365 10734.93504182239 0.0005336996280768384 -36.37880885119476 -0.0150571206631352 -3.586296074256386e-17 -3387.354336992537 34.6677896264797 1.50411619180761e-17 6.400904672585759e-16 -3.144024704852548e-18 2.323487609719668e-36 -0.5578851205140106 88.50068723384365 6.782781324755522e-17 -40346.10066103983 24254682.35362386 -1.021800967623415e-13 11479321.95891686 342334.8618028713 0.9999999999665335 0.9999999999988434 8.72385e-05 11479320.00719234 8.568629351926599e-05 1001.438658447449 11479320.00719234 5.045085359104635e-10 0.009117784284262256 4.061916807833981e-07 0.00321745273891466 4.874310391606035e-07 5.052343513774611e-07
0.935797 10727.45715387228 0.0005320346964910066 -36.49087197824042 -0.009723032990010632 -6.969809926312171e-18 -3379.145909223704 34.7609742020974 -9.56404466845455e-17 -3.658514361756144e-16 1.633506125811805e-18 -2.083511454400738e-36 -0.6693241287448366 77.31378956931866 -4.366097277199515e-17 -41237.70876555616 24355642.91837392 -1.720571469464346e-13 11423772.60514256 300517.5895246743 0.9999999999762837 0.9999999999990481 8.72338e-05 11423770.61011168 8.58298922995624e-05 996.5389206483602 11423770.61011168 5.067687393167876e-10 0.01479965005368382 4.077282731244868e-07 0.003216227683504671 4.89275594414844e-07 5.050147724970816e-07
0.935225 10689.02611076954 0.0005303568228094627 -36.57273248579798 -0.005580224323409183 -2.747213583864032e-18 -3370.673830970388 34.83671423357317 -3.299465902568675e-17 2.660867734963639e-16 -1.287783727475102e-18 1.32965841236265e-36 -0.7851343686763638 65.94889232681834 2.995986526909227e-17 -40845.389642416 24468770.76490266 3.08794022608834e-15 11366582.01589206 258460.339807403 0.9999999999877015 0.9999999999993412 8.7494e-05 11366580.00671915 8.599295174078196e-05 994.5075511078854 11366580.00671915 5.090205552706139e-10 0.008054684545397688 4.080715689844905e-07 0.003214346036964529 4.896867938918735e-07 5.062247858857542e-07
0.934164 10682.74235930022 0.0005286659020352273 -36.63330488733168 -0.001806062472743623 -7.074417717057497e-18 -3361.498922831154 34.88033070433823 -6.004843799035532e-17 -5.524262641071754e-16 2.097518858907529e-18 -9.689795333896128e-37 -0.9398717739765237 54.83678337257026 -7.713673314865131e-17 -41529.97208721433 24571687.63931872 -7.922872712308208e-13 11304804.42334641 215943.7029456499 0.9999999999911936 0.9999999999994527 8.7446e-05 11304802.37473408 8.612977129011499e-05 988.5597484609966 11304802.37473408 5.112635414764254e-10 -0.0046942521913335 4.096272518475793e-07 0.003210972438986994 4.91552702216645e-07 5.054160526216133e-07
0.93313 10642.06845062674 0.000526961834179975 -36.67589032047386 0.001528327655903256 1.260580902657552e-17 -3352.214567240542 34.9079011070187 -2.041355736559246e-18 -1.989935011269626e-16 7.675787281639243e-19 9.393859365547268e-38 -1.069674542140538 43.57793311576509 -2.789173806934936e-17 -41989.28552124042 24687695.05991878 -2.769489506850903e-13 11242459.62323856 173078.4573006416 0.9999999999955725 0.9999999999996249 8.76831e-05 11242457.53938132 8.627265784008692e-05 985.7735286713265 11242457.53938132 5.134972194625023e-10 0.03018516831706218 4.098561826454133e-07 0.003207205936884971 4.91830863618714e-07 5.061919659924655e-07
0.931662 10634.7223206127 0.0005252445167810804 -36.69079625121433 0.005535569637577767 3.944695547633431e-18 -3342.229473399202 34.90645869738177 8.45340191915104e-17 2.510144796493936e-16 -9.965472285530642e-19 -1.156992513505056e-36 -1.234854708790281 32.58864740039517 3.501175408521688e-17 -41190.32893744497 24793077.06271888 3.215759499542002e-13 11175590.20137764 130077.3589161829 0.9999999999968555 0.9999999999996886 8.760569999999999e-05 11175588.07880397 8.639425060639424e-05 979.0452165552769 11175588.07880397 5.157210795834967e-10 0.005429291356718551 4.113423227564532e-07 0.003201936860543249 4.936114095298046e-07 5.049142560429457e-07
0.930123 10595.80292068898 0.0005235138473204828 -36.677593121235 0.00911559045395539 8.57583281595727e-18 -3332.212690071136 34.88424617051468 3.233760192651514e-17 2.253369068066228e-17 3.655071536927213e-19 3.730206388193459e-37 -1.380491469217244 21.48484405900446 1.353739475238693e-17 -43280.46396908136 24910220.06738065 6.451881583549392e-13 11108704.97471794 86482.48098334706 0.9999999999984003 0.9999999999997837 8.77821e-05 11108702.83065575 8.65108065631913e-05 975.145262750906 11108702.83065575 5.179345765456221e-10 0.01699056289794212 4.115982116759213e-07 0.003196434053647252 4.939198095665789e-07 5.050614487333599e-07
0.928192 10582.87988308932 0.0005217697258543575 -36.64139972069287 0.01240667161584339 -6.808809385045064e-18 -3321.705511720324 34.83701237723038 4.103332708624028e-17 1.149458041476519e-15 -3.923290158790114e-18 -9.602866538029323e-37 -1.609267223462969 10.67772562218831 1.79085432228706e-16 -38489.31799587524 25019918.76228049 2.42933792796123e-12 11038757.50333785 43228.00811813492 0.9999999999989221 0.9999999999998248 8.77069e-05 11038755.33279539 8.66042925308783e-05 968.1750100979524 11038755.33279539 5.201372981571689e-10 -0.003268367805909516 4.128412911834415e-07 0.003189822426526404 4.954095494200743e-07 5.035849858465719e-07
0.925956 10556.8731127613 0.0005200120473632808 -36.59262885203447 0.02116108549705758 -1.249166482619727e-17 -3311.148281404135 34.76864225564933 3.857319669840164e-18 -6.406965419372247e-16 1.823016279977326e-18 -2.416064237656959e-37 -1.790635433222731 -0.2107062302744855 -1.089726038670389e-16 -43534.97296569702 25134189.5498331 -1.88035725196687e-12 10968658.5648508 -846.1950065475264 0.9999999999993642 0.9999999999998676 8.77112e-05 10968656.3468994 8.667129488874931e-05 962.0740105741627 10968656.3468994 5.22328668876389e-10 0.01742198072237152 4.135651814068139e-07 0.003182913149465423 4.962802399103661e-07 5.025188373037714e-07
0.923448 10529.93178223835 0.0005182406994015165 -36.53227215818502 0.03438605611032993 5.325181301241423e-18 -3300.250140280427 34.68747607373294 2.54910076588915e-17 -1.714994105822189e-17 -5.004370770665111e-19 -5.937311236039665e-37 -1.849370176927532 -10.71230653110338 -1.4999011652818e-17 -44429.49502258775 25247877.34399596 -8.127048168380636e-13 10896499.68024119 -43959.63798489141 0.9999999999996279 0.9999999999999 8.769750000000001e-05 10896497.41139279 8.672226928654275e-05 955.5955817356197 10896497.41139279 5.245081089925422e-10 -0.0003813096433820932 4.1422759551919e-07 0.003175168142156794 4.970731146230078e-07 5.012177546641782e-07
0.920973 10501.26092488898 0.0005164555794588592 -36.44267475805595 0.04785844933210405 -2.527512931168822e-19 -3288.933339887051 34.58476600055361 1.167625247027727e-17 -9.746889399390999e-17 3.757156702215954e-19 7.183666298342769e-38 -1.922543724446979 -21.3714459392853 -1.471844137828448e-17 -45096.96524530652 25366829.89739642 -1.565756706540608e-13 10821816.05917748 -88367.57815933799 0.9999999999997901 0.9999999999999257 8.77011e-05 10821813.75796085 8.678776775820541e-05 949.0849705683004 10821813.75796085 5.266751626914243e-10 0.01253144341626433 4.148089424005295e-07 0.003166433623105598 4.977721975472901e-07 4.998594812820452e-07
0.918178 10472.28557232064 0.0005146565825807108 -36.32119289234712 0.05779483823515926 1.439047659514968e-18 -3277.256304869315 34.45294730074792 -1.043627197069891e-18 -7.281602840072073e-16 2.757944721144713e-18 5.619336120496315e-38 -2.006064059352396 -31.65084678243234 -1.121398460835678e-16 -45663.30090440476 25485319.5957377 -1.256281048478742e-12 10745042.54341159 -131852.5030991257 0.9999999999998814 0.9999999999999447 8.76769e-05 10745040.2165172 8.683294022677282e-05 942.0918165595568 10745040.2165172 5.288292560451295e-10 -0.0003781939021438809 4.15353824122691e-07 0.003156829455655772 4.98424588947222e-07 4.982058369011282e-07
0.915387 10441.8252729295 0.0005128435987656831 -36.16840714300215 0.06602281580577017 -1.558273699450872e-18 -3265.125997590161 34.29396452264696 -5.131055845737172e-18 -8.040609313537203e-16 2.698164881826867e-18 -2.225114730105249e-37 -2.088366019881166 -42.07759304821184 -1.32417142776766e-16 -46194.98096140937 25608295.00361135 -1.899801064459059e-12 10665585.0982294 -176652.5893278405 0.9999999999999353 0.9999999999999594 8.76655e-05 10665582.75587264 8.689085920279628e-05 935.0036450849531 10665582.75587264 5.309697660130741e-10 0.0009416732024160408 4.158221993289469e-07 0.003146167766821499 4.989867503058434e-07 4.964586666521289e-07
0.9122710000000001 10411.16071868995 0.0005110165230558206 -35.98871370306148 0.07268534587476991 -8.31072681863719e-18 -3252.627879157222 34.10830892253961 -1.349461714673767e-18 6.010021611304161e-16 -2.135870357826798e-18 -1.220071186841397e-37 -2.18994767919012 -52.08043802548112 9.728201521822403e-17 -46469.75871039808 25730821.73459693 1.263331922347455e-12 10584032.41729228 -220343.3316408578 0.9999999999999646 0.99999999999997 8.762429999999999e-05 10584030.06001086 8.692805901647068e-05 927.4182251874092 10584030.06001086 5.330962053229058e-10 -0.004126834852181245 4.162612704105401e-07 0.003134623073176499 4.995135244926458e-07 4.944044745921785e-07
