inlet 30
10809 -433.9611618622412 -36.17519691253948 4632.890080432541 395.6592228744574 -0.006235958456303012 0.07073612397056415 -0.000552331950259881 0.006430892982953088
10810 -477.5386867247794 -40.58726994907019 5053.206402658367 438.2362566662406 -0.006837878421297172 0.07655744136600298 -0.0006149080982912996 0.007036359230311497
10811 -524.4490013852314 -45.33752883904096 5505.304011038157 484.0749919443813 -0.007475373547287843 0.082716532129367 -0.0006811909303031297 0.00767757842961039
10812 -575.0312466014532 -50.46225352520133 5992.215670915883 533.4916659155514 -0.008151091728505483 0.08923751390304034 -0.0007514959904381443 0.008357297530196754
10813 -629.5912725250557 -56.00339477820228 6516.952495638312 586.8383085078349 -0.00886767804288989 0.09614251474335342 -0.0008262001620764893 0.009077918308622415
10814 -688.57875774378 -61.98740530643488 7083.485094135753 644.4291029515382 -0.009627633033842542 0.1034630124865185 -0.0009054022990090084 0.009842586371281237
10815 -752.2290188676532 -68.48824407402225 7695.075254030202 706.8230072631641 -0.01043486102963719 0.1112211549378882 -0.0009898982601360842 0.01065362038264588
10816 -821.4856791973887 -75.48461510454521 8358.77074647082 774.1410497388792 -0.01129150900796099 0.1194840304968898 -0.001079011056381166 0.01151709748748205
10817 -895.8760342726187 -83.19227644219194 9074.896741110206 847.7606947074264 -0.01220524000180845 0.1282257499807997 -0.001175483572290768 0.01243185876039548
10818 -978.4700283095219 -91.32334988033924 9863.007733932158 926.3869717436373 -0.01317698694393853 0.1377112591842544 -0.001275093140369248 0.0134193884336037
10819 -1064.625839292522 -100.7094042274092 10701.79335840329 1015.117701349083 -0.0142167815576995 0.1474816283080229 -0.001387878313846011 0.01444420577075327
10820 -1167.939995028778 -109.8762319922837 11672.45995380991 1105.470524055509 -0.01534709169374036 0.1590511570980051 -0.001497194413610936 0.01563083198730077
10821 -1260.882570088711 -122.1339032108629 12623.7286138414 1218.441694286038 -0.01651983104974971 0.1691901539334401 -0.00163690574447875 0.01670943636974608
10822 -1411.184763774843 -131.3474422773895 13968.22584612846 1314.082042013345 -0.0179231563465341 0.1859369208926713 -0.001748420970080089 0.01835401471737091
10823 -1472.848826247216 -148.9174449223702 14827.9372227679 1474.145970906053 -0.01919992380762551 0.1931822214018981 -0.001940135190984319 0.01919429062833453
10824 -1752.505133867528 -162.3483930089624 17366.15980131044 1562.637386030914 -0.02123947963705173 0.2268541454845183 -0.002120757057876075 0.02206622710038162
frontAndBack 0
